,Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
100,1008865,3495,0.739172985046,YES
101,1008865,3532,0.968039849887,YES
102,1008889,19895,0.739172985046,YES
103,1008931,4008,0.739172985046,YES
104,1008931,9327,0.739172985046,YES
105,1009195,11674,0.739172985046,YES
106,1009195,14142,0.739172985046,YES
107,1009195,15354,0.739172985046,YES
108,1009195,15356,0.968039849887,YES
109,1009195,18441,0.855538857253,YES
110,1009195,19227,0.739172985046,YES
111,1009195,19245,0.739172985046,YES
112,1009195,19496,0.739172985046,YES
113,1009195,3476,0.739172985046,YES
114,1009195,3533,0.734112381375,YES
115,1009195,3579,0.734112381375,YES
116,1009195,9324,0.739172985046,YES
117,1009266,18652,0.739172985046,YES
118,1009266,4711,0.738840170001,YES
119,1009321,4008,0.738840170001,YES
120,1009346,14147,0.687807344994,YES
121,1009369,20053,0.687807344994,YES
122,1009369,3460,0.687807344994,YES
123,1009369,3495,0.687807344994,YES
124,1009369,3656,0.968039849887,YES
125,1009570,18381,0.734112381375,YES
126,1009570,3532,0.855538857253,YES
127,1009570,4008,0.704511425892,YES
128,1009570,5841,0.739172985046,YES
129,1010465,19229,0.739172985046,YES
130,1010500,17691,0.718025654772,YES
131,1010500,3653,0.739919950672,YES
132,1010500,3996,0.604648852326,YES
133,1010500,4008,0.604648852326,YES
134,1010500,4711,0.0,NO
135,1010628,19498,0.604648852326,YES
136,1011120,19826,0.604648852326,YES
137,1011120,3460,0.0,NO
138,1011120,9327,0.604648852326,YES
139,1011238,19230,0.604648852326,YES
140,1011238,3461,0.604648852326,YES
141,1011343,4008,0.604648852326,YES
142,1011666,11536,0.604648852326,YES
143,1011666,19233,0.604648852326,YES
144,1011666,19237,0.739919950672,YES
145,1011666,3476,0.0,NO
146,1011666,3535,0.0,NO
147,1011666,3584,0.0,NO
148,1011666,3653,0.0,NO
149,1011787,11537,0.0,NO
150,1011787,14147,0.0,NO
151,1011787,19232,0.404703631132,NO
152,1011787,19893,0.404703631132,NO
153,1011787,3460,0.404703631132,NO
154,1011787,3484,0.48071028907,NO
155,1011787,3566,0.48071028907,NO
156,1011787,3656,0.55123045922,YES
157,1011787,4008,0.55123045922,YES
158,1011886,4008,0.55123045922,YES
159,1012131,3491,0.55123045922,YES
160,1012131,3535,0.832887801791,YES
161,1012291,11541,0.832887801791,YES
162,1012291,14147,0.832887801791,YES
163,1012291,3493,0.832887801791,YES
164,1012354,3579,0.832887801791,YES
165,1013118,3491,0.832887801791,YES
166,1013126,14147,0.739919950672,YES
167,1013236,4008,0.832887801791,YES
168,1013236,4065,0.605790843206,YES
169,1013276,19229,0.804758500465,YES
170,1013276,3539,0.804758500465,YES
171,1013276,3573,0.777279314866,YES
172,1013276,4008,0.968039849887,YES
173,1013906,11537,0.537292052482,YES
174,1013906,15353,0.804758500465,YES
175,1013906,19826,0.804758500465,YES
176,1013906,3460,0.840405414885,YES
177,1013906,3535,0.804758500465,YES
178,1013906,3566,0.592091788073,YES
179,1013906,3573,0.810498401814,YES
180,1013906,4026,0.777405414885,YES
181,1013906,9327,0.804758500465,YES
182,1013945,20053,0.786838344945,YES
183,1013945,4711,0.786838344945,YES
184,1013977,19237,0.656439102841,YES
185,1013977,3532,0.786838344945,YES
186,1013977,3656,0.968039849887,YES
187,1013980,8844,0.968039849887,YES
188,1014124,11541,0.968039849887,YES
189,1014432,19936,0.968039849887,YES
190,1014856,3539,0.786838344945,YES
191,1014856,9320,0.786838344945,YES
192,1014991,4008,0.786838344945,YES
193,1015128,4008,0.786838344945,YES
194,1015193,20037,0.786838344945,YES
195,1015193,3495,0.786838344945,YES
196,1015193,3532,0.786838344945,YES
197,1015193,4711,0.739919950672,YES
198,1015193,9327,0.739919950672,YES
199,1015435,19997,0.739919950672,YES
200,1015435,3457,0.739919950672,YES
201,1015435,3460,0.968039849887,YES
202,1015435,3461,0.968039849887,YES
203,1015435,3491,0.786838344945,YES
204,1015435,4034,0.786838344945,YES
205,1015435,4038,0.786838344945,YES
206,1015449,9329,0.786838344945,YES
207,1015468,14146,0.786838344945,YES
208,1015468,18654,0.540683197586,YES
209,1015468,3460,0.540683197586,YES
210,1015468,5875,0.540683197586,YES
211,1015468,9340,0.540683197586,YES
212,1015689,18441,0.259878813873,NO
213,1015689,19502,0.612603174128,YES
214,1015689,3593,0.612603174128,YES
215,1015707,19997,0.612603174128,YES
216,1015707,3535,0.612603174128,YES
217,1015712,20053,0.612603174128,YES
218,1015712,3476,0.612603174128,YES
219,1015712,3573,0.612603174128,YES
220,1015726,3484,0.612603174128,YES
221,1016173,4008,0.612603174128,YES
222,1016240,3532,0.612603174128,YES
223,1016240,3640,0.612603174128,YES
224,1016240,4068,0.656439102841,YES
225,1016240,4711,0.804758500465,YES
226,1016240,9341,0.804758500465,YES
227,1016247,19229,0.804758500465,YES
228,1016247,19230,0.804758500465,YES
229,1016432,15355,0.804758500465,YES
230,1016432,17557,0.804758500465,YES
231,1016432,19496,0.968039849887,YES
232,1016432,3483,0.739919950672,YES
233,1016432,3534,0.739919950672,YES
234,1016432,3535,0.739919950672,YES
235,1016432,3539,0.739919950672,YES
236,1016432,3573,0.768096744596,YES
237,1016432,3651,0.968039849887,YES
238,1016432,4038,0.656439102841,YES
239,1016432,9334,0.768096744596,YES
240,1016432,9339,0.768096744596,YES
241,1016488,11537,0.768096744596,YES
242,1016488,3460,0.768096744596,YES
243,1016488,3588,0.768096744596,YES
244,1016828,20037,0.786838344945,YES
245,1017027,4008,0.81792421068,YES
246,1017304,4008,0.716817263041,YES
247,1017614,11659,0.786838344945,YES
248,1017614,19826,0.786838344945,YES
249,1017614,20037,0.708588892742,YES
250,1017614,3461,0.708588892742,YES
251,1017614,3532,0.692316327532,YES
252,1017614,3652,0.692316327532,YES
253,1017614,3653,0.692316327532,YES
254,1017614,3656,0.692316327532,YES
255,1018470,11532,0.968039849887,YES
256,1018470,11536,0.968039849887,YES
257,1018470,11540,0.847689324307,YES
258,1018470,15355,0.968039849887,YES
259,1018470,19227,0.968039849887,YES
260,1018470,19239,0.968039849887,YES
261,1018470,19496,0.615827016784,YES
262,1018470,20092,0.968039849887,YES
263,1018470,3460,0.801967391004,YES
264,1018470,3461,0.801967391004,YES
265,1018470,3483,0.739919950672,YES
266,1018470,3491,0.968039849887,YES
267,1018470,3534,0.968039849887,YES
268,1018470,4713,0.847689324307,YES
269,1018470,4811,0.81792421068,YES
270,1018470,9319,0.847689324307,YES
271,1018471,4016,0.847689324307,YES
272,1018474,11537,0.912630647481,YES
273,1018474,11674,0.725889743385,YES
274,1018474,3653,0.804758500465,YES
275,1018474,4711,0.912630647481,YES
276,1018474,9327,0.852689324307,YES
277,1018477,3482,0.740719435847,YES
278,1018489,11659,0.740719435847,YES
279,1018491,15241,0.801360298522,YES
280,1018491,3840,0.801360298522,YES
281,1018491,3842,0.801360298522,YES
282,1018493,4063,0.0611488095238,NO
283,1018502,3539,0.0611488095238,NO
284,1018502,3656,0.61889376769,YES
285,1018503,11541,0.263223560796,NO
286,1018503,4044,0.61889376769,YES
287,1018506,3532,0.852689324307,YES
288,1018506,3539,0.289007623473,NO
289,1018509,12488,0.61889376769,YES
290,1018509,19229,0.852689324307,YES
291,1018509,3652,0.852689324307,YES
292,1018509,4007,0.0345639388204,NO
293,1018511,3562,0.61889376769,YES
294,1018557,4008,0.0345639388204,NO
295,1018567,4038,0.40990518774,NO
296,1018570,11660,0.40990518774,NO
297,1018570,11678,0.0423901398048,NO
298,1018570,18443,0.61889376769,YES
299,1018570,3566,0.173453703704,NO
300,1018572,19227,0.625819566919,YES
301,1018572,3532,0.584079018408,YES
302,1018612,17691,0.0423901398048,NO
303,1018612,4063,0.61889376769,YES
304,1018612,4711,0.61889376769,YES
305,1018613,19230,0.0345639388204,NO
306,1018613,3533,0.61889376769,YES
307,1018613,4789,0.61889376769,YES
308,1018616,3996,0.0423901398048,NO
309,1018632,11537,0.61889376769,YES
310,1018632,14147,0.61889376769,YES
311,1018632,3484,0.844537652118,YES
312,1018638,11660,0.0423901398048,NO
313,1018638,4016,0.505593173405,YES
314,1018646,11698,0.505593173405,YES
315,1018646,3538,0.584079018408,YES
316,1018646,4708,0.0341369047619,NO
317,1018646,4710,0.590622560618,YES
318,1018646,4711,0.00666666666667,NO
319,1018646,4713,0.590622560618,YES
320,1018649,4008,0.590622560618,YES
321,1018650,11532,0.452872140431,NO
322,1018650,19233,0.452872140431,NO
323,1018650,19496,0.511529660616,YES
324,1018650,3476,0.511529660616,YES
325,1018650,3653,0.00666666666667,NO
326,1018650,9324,0.590622560618,YES
327,1018661,11660,0.590622560618,YES
328,1018672,19233,0.0,NO
329,1018680,3532,0.511529660616,YES
330,1018680,4008,0.511529660616,YES
331,1018741,19230,0.322792929293,NO
332,1018741,19997,0.322792929293,NO
333,1018741,20037,0.589198622698,YES
334,1018741,3476,0.589198622698,YES
335,1018741,3493,0.39,NO
336,1018741,3495,0.39,NO
337,1018741,3532,0.589198622698,YES
338,1018741,3656,0.589198622698,YES
339,1018986,11541,0.322792929293,NO
340,1018986,3656,0.511529660616,YES
341,1018986,4008,0.511529660616,YES
342,1018991,3532,0.486870163341,NO
343,1018991,4008,0.486870163341,NO
344,1019002,17555,0.511529660616,YES
345,1019002,3491,0.511529660616,YES
346,1019003,3532,0.013765625,NO
347,1019003,4008,0.589198622698,YES
348,1019008,14142,0.00631578947368,NO
349,1019008,4008,0.511529660616,YES
350,1019019,3532,0.511529660616,YES
351,1019104,19245,0.844537652118,YES
352,1019133,3481,0.486870163341,NO
353,1019133,3532,0.486870163341,NO
354,1019133,3658,0.511529660616,YES
355,1019133,4008,0.511529660616,YES
356,1019133,4063,0.807157387103,YES
357,1019165,9318,0.739919950672,YES
358,1019166,4008,0.807157387103,YES
359,1019166,4065,0.522690313094,YES
360,1019167,3460,0.522690313094,YES
361,1019168,4038,0.522690313094,YES
362,1019168,7668,0.522690313094,YES
363,1019325,3532,0.522690313094,YES
364,1019372,11540,0.522690313094,YES
365,1019372,14142,0.522690313094,YES
366,1019372,15353,0.752783627963,YES
367,1019372,19227,0.522690313094,YES
368,1019372,19230,0.522690313094,YES
369,1019372,19893,0.522690313094,YES
370,1019372,20037,0.522690313094,YES
371,1019372,3460,0.522690313094,YES
372,1019372,3495,0.752783627963,YES
373,1019372,3532,0.522690313094,YES
374,1019372,3542,0.522690313094,YES
375,1019372,3588,0.522690313094,YES
376,1019372,3656,0.522690313094,YES
377,1019372,4068,0.738253284005,YES
378,1019661,19997,0.700174356093,YES
379,1019661,3457,0.700174356093,YES
380,1019661,3460,0.636949693622,YES
381,1019661,3461,0.636949693622,YES
382,1019661,3491,0.636949693622,YES
383,1019661,4034,0.636949693622,YES
384,1019661,4038,0.636949693622,YES
385,1019692,19233,0.636949693622,YES
386,1019692,3532,0.636949693622,YES
387,1019873,4008,0.636949693622,YES
388,1019994,11533,0.700174356093,YES
389,1019994,19498,0.610564175558,YES
390,1019995,4711,0.610564175558,YES
391,1020000,13867,0.610564175558,YES
392,1020000,3476,0.610564175558,YES
393,1020001,3460,0.610564175558,YES
394,1020006,19499,0.610564175558,YES
395,1020006,3656,0.610564175558,YES
396,1020024,14146,0.752783627963,YES
397,1020024,14147,0.738253284005,YES
398,1020028,3465,0.752783627963,YES
399,1020028,3484,0.843823366404,YES
400,1020028,3656,0.843823366404,YES
401,1020212,13882,0.843823366404,YES
402,1020212,14142,0.843823366404,YES
403,1020212,3532,0.522690313094,YES
404,1020212,4043,0.522690313094,YES
405,1020212,4711,0.357197191697,NO
406,1020708,15355,0.357197191697,NO
407,1020708,18214,0.741506778663,YES
408,1020708,3483,0.666615465246,YES
409,1020708,3484,0.666615465246,YES
410,1021286,3534,0.0594367816092,NO
411,1021286,3535,0.357197191697,NO
412,1021286,3653,0.357197191697,NO
413,1021318,3534,0.357197191697,NO
414,1021318,3535,0.357197191697,NO
415,1021318,3653,0.666615465246,YES
416,1021326,14146,0.859156488979,YES
417,1021326,14147,0.666615465246,YES
418,1021337,14147,0.666615465246,YES
419,1021337,3482,0.666615465246,YES
420,1021337,4016,0.876139202421,YES
421,1021356,17883,0.876139202421,YES
422,1021356,18551,0.741506778663,YES
423,1021356,19496,0.741506778663,YES
424,1021356,4635,0.741506778663,YES
425,1021356,6809,0.666615465246,YES
426,1021934,3538,0.666615465246,YES
427,1021942,14554,0.666615465246,YES
428,1021942,18178,0.666615465246,YES
429,1021942,18784,0.354813677515,NO
430,1021942,19233,0.354813677515,NO
431,1021942,19496,0.354813677515,NO
432,1021942,19893,0.741506778663,YES
433,1021942,20037,0.666615465246,YES
434,1021942,3484,0.666615465246,YES
435,1021942,3495,0.666615465246,YES
436,1021942,3532,0.666615465246,YES
437,1021942,3535,0.354813677515,NO
438,1021942,4065,0.354813677515,NO
439,1021942,4710,0.354813677515,NO
440,1021942,9316,0.233974000098,NO
441,1021942,9327,0.304335747936,NO
442,1021945,14142,0.304335747936,NO
443,1021945,19941,0.705610999917,YES
444,1021945,3535,0.705610999917,YES
445,1021945,4018,0.705610999917,YES
446,1021947,20037,0.485118278963,NO
447,1021950,19230,0.485118278963,NO
448,1021950,20037,0.741506778663,YES
449,1021950,5875,0.741506778663,YES
450,1021950,9327,0.666615465246,YES
451,1021952,14142,0.666615465246,YES
452,1021952,19230,0.666615465246,YES
453,1021952,19936,0.666615465246,YES
454,1021952,20037,0.269490285876,NO
455,1021952,3491,0.617610037093,YES
456,1021952,3495,0.617610037093,YES
457,1021952,3532,0.485118278963,NO
458,1021952,3535,0.597645057573,YES
459,1021952,4789,0.597645057573,YES
460,1021953,3532,0.354813677515,NO
461,1021953,3573,0.354813677515,NO
462,1021959,14147,0.354813677515,NO
463,1021959,19230,0.705610999917,YES
464,1021959,20037,0.705610999917,YES
465,1021959,3460,0.705610999917,YES
466,1021959,3532,0.705610999917,YES
467,1021959,3656,0.705610999917,YES
468,1021959,9327,0.705610999917,YES
469,1022032,14142,0.485118278963,NO
470,1022032,20037,0.485118278963,NO
471,1022033,18215,0.741506778663,YES
472,1022033,18444,0.64290957019,YES
473,1022033,19229,0.64290957019,YES
474,1022033,20036,0.64290957019,YES
475,1022033,20037,0.64290957019,YES
476,1022033,20088,0.64290957019,YES
477,1022033,3477,0.485118278963,NO
478,1022033,3496,0.485118278963,NO
479,1022033,3533,0.485118278963,NO
480,1022033,3656,0.448982530765,NO
481,1022033,4044,0.666615465246,YES
482,1022033,9327,0.578822694614,YES
483,1022045,20088,0.992142857143,YES
484,1022045,3491,0.992142857143,YES
485,1022045,3535,0.578822694614,YES
486,1022060,19936,0.578822694614,YES
487,1022063,14146,0.578822694614,YES
488,1022063,15353,0.578822694614,YES
489,1022063,16448,0.992142857143,YES
490,1022063,18178,0.992142857143,YES
491,1022063,19230,0.578822694614,YES
492,1022063,19235,0.578822694614,YES
493,1022063,20037,0.578822694614,YES
494,1022063,3495,0.578822694614,YES
495,1022063,3532,0.578822694614,YES
496,1022063,4063,0.734124181612,YES
497,1022063,9327,0.734124181612,YES
498,1022088,15353,0.734124181612,YES
499,1022088,16448,0.734124181612,YES
500,1022088,18178,0.734124181612,YES
501,1022088,3532,0.734124181612,YES
502,1022088,3656,0.734124181612,YES
503,1022112,11536,0.734124181612,YES
504,1022126,11659,1.0,YES
505,1022126,17555,0.585197494593,YES
506,1022133,14142,0.585197494593,YES
507,1022133,14146,0.585197494593,YES
508,1022133,14147,0.585197494593,YES
509,1022139,11659,0.585197494593,YES
510,1022145,17692,0.831944428918,YES
511,1022145,19237,0.578822694614,YES
512,1022145,20037,0.578822694614,YES
513,1022145,3656,0.578822694614,YES
514,1022150,18441,0.578822694614,YES
515,1022150,19230,0.578822694614,YES
516,1022157,11532,0.578822694614,YES
517,1022157,11536,0.578822694614,YES
518,1022157,11540,0.305307853214,NO
519,1022157,15355,0.305307853214,NO
520,1022157,19227,0.305307853214,NO
521,1022157,19239,0.585197494593,YES
522,1022157,19496,0.585197494593,YES
523,1022157,20092,0.578822694614,YES
524,1022157,3460,0.578822694614,YES
525,1022157,3461,0.578822694614,YES
526,1022157,3483,0.578822694614,YES
527,1022157,3491,0.578822694614,YES
528,1022157,3534,0.578822694614,YES
529,1022157,4713,0.578822694614,YES
530,1022157,4811,0.414091927043,NO
531,1022157,9319,0.414091927043,NO
532,1022158,18178,0.414091927043,NO
533,1022161,15355,0.585197494593,YES
534,1022161,18214,0.585197494593,YES
535,1022161,19496,0.585197494593,YES
536,1022161,3535,0.585197494593,YES
537,1022163,3566,0.585197494593,YES
538,1022171,3532,0.578822694614,YES
539,1022171,4008,0.578822694614,YES
540,1022175,3532,0.578822694614,YES
541,1022175,4008,0.578822694614,YES
542,1022191,17883,0.578822694614,YES
543,1022191,18551,0.578822694614,YES
544,1022191,6809,0.695161378631,YES
545,1022261,11674,0.695161378631,YES
546,1022261,14142,0.695161378631,YES
547,1022261,4711,0.414091927043,NO
548,1022261,9324,0.414091927043,NO
549,1022779,3495,0.414091927043,NO
550,1022779,3532,0.981963814817,YES
551,1022935,14146,0.640587507581,YES
552,1022935,20055,0.695161378631,YES
553,1022961,19227,0.695161378631,YES
554,1022961,19245,0.695161378631,YES
555,1022961,3462,0.695161378631,YES
556,1022961,3535,0.314195298941,NO
557,1022961,3584,0.686435953066,YES
558,1022961,3996,0.686435953066,YES
559,1022961,4063,0.686435953066,YES
560,1022961,9324,0.585197494593,YES
561,1022961,9638,0.831944428918,YES
562,1022970,19230,0.578822694614,YES
563,1022970,3457,0.578822694614,YES
564,1022970,3495,0.578822694614,YES
565,1022970,3532,0.578822694614,YES
566,1022975,14142,0.578822694614,YES
567,1022980,11532,0.47122393607,NO
568,1022980,18178,0.645935846561,YES
569,1022980,20037,0.645935846561,YES
570,1022980,3457,0.645935846561,YES
571,1022980,9327,0.58869378805,YES
572,1022983,20037,0.58869378805,YES
573,1022989,14142,0.23019077904,NO
574,1022989,14147,0.47122393607,NO
575,1022993,3532,0.47122393607,NO
576,1022996,3460,0.47122393607,NO
577,1022996,3656,0.47122393607,NO
578,1022998,14142,0.615291531008,YES
579,1022998,15353,0.615291531008,YES
580,1022998,19227,0.615291531008,YES
581,1022998,19230,0.615291531008,YES
582,1022998,20037,0.615291531008,YES
583,1022998,3476,0.686435953066,YES
584,1022998,3482,0.686435953066,YES
585,1022998,3495,0.686435953066,YES
586,1022998,3532,0.686435953066,YES
587,1022998,3538,0.615291531008,YES
588,1022998,4008,0.615291531008,YES
589,1022998,4063,0.615291531008,YES
590,1023000,15353,0.615291531008,YES
591,1023000,3462,0.615291531008,YES
592,1023000,4363,0.615291531008,YES
593,1023008,18443,0.615291531008,YES
594,1023008,3566,0.695161378631,YES
595,1023008,3656,0.695161378631,YES
596,1023008,4711,0.414091927043,NO
597,1023011,3566,0.414091927043,NO
598,1023011,3656,0.414091927043,NO
599,1023013,3460,0.414091927043,NO
600,1023016,19496,0.414091927043,NO
601,1023016,3589,0.414091927043,NO
602,1023021,14142,0.585197494593,YES
603,1023021,14147,0.695161378631,YES
604,1023021,20037,0.695161378631,YES
605,1023021,9338,0.695161378631,YES
606,1023031,19233,0.695161378631,YES
607,1023031,4711,0.695161378631,YES
608,1023120,4008,0.695161378631,YES
609,1023121,19229,0.695161378631,YES
610,1023136,3538,0.695161378631,YES
611,1023136,4008,0.695161378631,YES
612,1023145,14142,0.444308377266,NO
613,1023150,3532,0.444308377266,NO
614,1023151,3457,0.444308377266,NO
615,1023158,3482,0.686435953066,YES
616,1023158,9324,0.686435953066,YES
617,1023164,18801,0.444308377266,NO
618,1023164,19233,0.444308377266,NO
619,1023167,19936,0.444308377266,NO
620,1023179,11698,0.578822694614,YES
621,1023179,19260,0.686435953066,YES
622,1023179,4526,0.686435953066,YES
623,1024125,3532,0.686435953066,YES
624,1024125,4008,0.686435953066,YES
625,1024132,3476,0.63321425982,YES
626,1024132,4635,0.578822694614,YES
627,1024132,7668,0.578822694614,YES
628,1024138,3532,0.578822694614,YES
629,1024140,20037,0.578822694614,YES
630,1024140,4008,0.597197337527,YES
631,1024140,9318,0.597197337527,YES
632,1024140,9938,0.597197337527,YES
633,1024142,18443,0.597197337527,YES
634,1024142,4008,0.711168777685,YES
635,1024143,4008,0.772830762918,YES
636,1024149,19229,0.721021373696,YES
637,1024149,4008,0.721021373696,YES
638,1024155,9320,0.721021373696,YES
639,1024155,9327,1.0,YES
640,1024158,19496,0.721021373696,YES
641,1024158,19498,0.721021373696,YES
642,1024158,19935,0.721021373696,YES
643,1024158,3457,0.721021373696,YES
644,1024158,3539,0.721021373696,YES
645,1024158,3540,0.799432168471,YES
646,1024158,4713,0.799432168471,YES
647,1024158,5876,0.581533665103,YES
648,1024187,3476,0.721021373696,YES
649,1024187,9318,0.88516725135,YES
650,1024188,4808,0.88516725135,YES
651,1024188,5875,0.947095640146,YES
652,1024190,14147,0.642509660718,YES
653,1024190,3532,0.642509660718,YES
654,1024196,17555,0.642509660718,YES
655,1024196,18211,0.88516725135,YES
656,1024196,4008,0.947095640146,YES
657,1024196,9316,0.642509660718,YES
658,1024197,3535,0.936464974091,YES
659,1024204,11661,0.0762385210738,NO
660,1024204,3535,0.936464974091,YES
661,1024209,11541,0.642509660718,YES
662,1024209,3539,0.947095640146,YES
663,1024210,20053,0.947095640146,YES
664,1024210,4711,0.936464974091,YES
665,1024214,3539,0.947095640146,YES
666,1024217,11659,0.947095640146,YES
667,1024220,14142,0.340439333065,NO
668,1024220,17557,0.289719703304,NO
669,1024224,3457,0.618282289173,YES
670,1024231,3532,0.618282289173,YES
671,1024231,4008,1.0,YES
672,1024235,4008,0.618282289173,YES
673,1024241,11674,0.618282289173,YES
674,1024241,14142,0.976963814817,YES
675,1024241,3539,0.687002111018,YES
676,1024241,9324,0.687002111018,YES
677,1024243,15353,0.618282289173,YES
678,1024243,20037,0.968952560005,YES
679,1024243,3532,0.257822751323,NO
680,1026364,19230,0.305313268801,NO
681,1026364,20037,0.342708776358,NO
682,1026364,3495,0.687002111018,YES
683,1026364,3532,0.687002111018,YES
684,1026364,3573,0.305313268801,NO
685,1026929,3535,0.756379229296,YES
686,1027046,3656,0.756379229296,YES
687,1028882,11659,0.756379229296,YES
688,1029412,11678,0.756379229296,YES
689,1029412,14147,0.756379229296,YES
690,1029412,19232,0.618282289173,YES
691,1029412,3460,0.618282289173,YES
692,1029412,3461,0.305313268801,NO
693,1029412,3532,0.305313268801,NO
694,1029412,8845,0.618282289173,YES
695,1029412,9327,0.618282289173,YES
696,1029438,19496,0.825849245963,YES
697,1030398,19230,0.825849245963,YES
698,1030398,20037,0.825849245963,YES
699,1030398,3462,0.710999771226,YES
700,1030398,3482,0.825849245963,YES
701,1030398,3495,0.825849245963,YES
702,1030398,3532,0.825849245963,YES
703,1030398,3535,0.766162241782,YES
704,1030398,9327,0.754531698035,YES
705,1030407,19233,0.831076837974,YES
706,1030413,11540,0.825849245963,YES
707,1030413,14147,0.0921496997891,NO
708,1030413,19230,0.0921496997891,NO
709,1030413,3584,0.766622564488,YES
710,1030534,15353,0.0921496997891,NO
711,1030534,19227,0.0921496997891,NO
712,1030534,19230,0.766622564488,YES
713,1030534,20037,0.0621949890236,NO
714,1030534,3532,0.0621949890236,NO
715,1030535,4711,0.766622564488,YES
716,1030542,14142,0.766622564488,YES
717,1030542,15353,0.0921496997891,NO
718,1030542,16446,0.766622564488,YES
719,1030542,16448,0.0621949890236,NO
720,1030542,20037,0.171904483198,NO
721,1030542,20088,0.0354393330654,NO
722,1030542,3532,0.0354393330654,NO
723,1030542,4363,0.692136134862,YES
724,1030542,6461,0.766622564488,YES
725,1030542,9145,0.0354393330654,NO
726,1030549,19230,0.766622564488,YES
727,1030549,3656,0.766622564488,YES
728,1030549,9339,0.700158273528,YES
729,1030984,3460,0.0621949890236,NO
730,1030984,9338,0.0621949890236,NO
731,1030985,13872,0.879970818038,YES
732,1030985,19230,0.700158273528,YES
733,1030985,19233,0.700158273528,YES
734,1030985,20037,0.72441930671,YES
