Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1006742,20037,0.627125570484,YES
1006742,3532,0.627125570484,YES
1006742,3535,0.627125570484,YES
1006742,3579,0.627125570484,YES
1006742,4008,0.516100938353,YES
1006742,4711,0.516100938353,YES
1006742,9324,0.637681397271,YES
1006865,14142,0.637681397271,YES
1006865,20055,0.637681397271,YES
1006888,4026,0.519647792396,YES
1006888,9321,0.657941220104,YES
1007102,3457,0.657941220104,YES
1007102,3460,0.657941220104,YES
1007210,3532,0.657941220104,YES
1007883,3476,0.657941220104,YES
1008335,19233,0.726278868895,YES
1008778,4008,0.726278868895,YES
1008865,14142,0.726278868895,YES
1008865,19230,0.726278868895,YES
1008865,3457,0.726278868895,YES
1008865,3460,0.726278868895,YES
1008865,3495,0.726278868895,YES
1008865,3532,0.943805316082,YES
1008889,19895,0.726278868895,YES
1008931,4008,0.726278868895,YES
1008931,9327,0.726278868895,YES
1009195,11674,0.726278868895,YES
1009195,14142,0.726278868895,YES
1009195,15354,0.726278868895,YES
1009195,15356,0.943805316082,YES
1009195,18441,0.824787920025,YES
1009195,19227,0.726278868895,YES
1009195,19245,0.726278868895,YES
1009195,19496,0.726278868895,YES
1009195,3476,0.726278868895,YES
1009195,3533,0.762716803651,YES
1009195,3579,0.762716803651,YES
1009195,9324,0.726278868895,YES
1009266,18652,0.726278868895,YES
1009266,4711,0.738136605933,YES
1009321,4008,0.738136605933,YES
1009346,14147,0.664706028665,YES
1009369,20053,0.664706028665,YES
1009369,3460,0.664706028665,YES
1009369,3495,0.664706028665,YES
1009369,3656,0.943805316082,YES
1009570,18381,0.762716803651,YES
1009570,3532,0.824787920025,YES
1009570,4008,0.759562066547,YES
1009570,5841,0.726278868895,YES
1010465,19229,0.726278868895,YES
1010500,17691,0.721017651958,YES
1010500,3653,0.767161248096,YES
1010500,3996,0.618804962451,YES
1010500,4008,0.618804962451,YES
1010500,4711,0.0,NO
1010628,19498,0.618804962451,YES
1011120,19826,0.618804962451,YES
1011120,3460,0.0,NO
1011120,9327,0.618804962451,YES
1011238,19230,0.618804962451,YES
1011238,3461,0.618804962451,YES
1011343,4008,0.618804962451,YES
1011666,11536,0.618804962451,YES
1011666,19233,0.618804962451,YES
1011666,19237,0.767161248096,YES
1011666,3476,0.0,NO
1011666,3535,0.0,NO
1011666,3584,0.0,NO
1011666,3653,0.0,NO
1011787,11537,0.0,NO
1011787,14147,0.0,NO
1011787,19232,0.412405450968,NO
1011787,19893,0.412405450968,NO
1011787,3460,0.412405450968,NO
1011787,3484,0.49769804238,NO
1011787,3566,0.49769804238,NO
1011787,3656,0.562006093451,YES
1011787,4008,0.562006093451,YES
1011886,4008,0.562006093451,YES
1012131,3491,0.562006093451,YES
1012131,3535,0.829805147872,YES
1012291,11541,0.829805147872,YES
1012291,14147,0.829805147872,YES
1012291,3493,0.829805147872,YES
1012354,3579,0.829805147872,YES
1013118,3491,0.829805147872,YES
1013126,14147,0.767161248096,YES
1013236,4008,0.829805147872,YES
1013236,4065,0.653533337328,YES
1013276,19229,0.799141007659,YES
1013276,3539,0.799141007659,YES
1013276,3573,0.828353733214,YES
1013276,4008,0.943805316082,YES
1013906,11537,0.541021926517,YES
1013906,15353,0.802141007659,YES
1013906,19826,0.802141007659,YES
1013906,3460,0.841516677809,YES
1013906,3535,0.802141007659,YES
1013906,3566,0.600988850882,YES
1013906,3573,0.813175037242,YES
1013906,4026,0.784294455587,YES
1013906,9327,0.802141007659,YES
1013945,20053,0.793182013318,YES
1013945,4711,0.793182013318,YES
1013977,19237,0.651651509459,YES
1013977,3532,0.793182013318,YES
1013977,3656,0.943805316082,YES
1013980,8844,0.943805316082,YES
1014124,11541,0.943805316082,YES
1014432,19936,0.943805316082,YES
1014856,3539,0.793182013318,YES
1014856,9320,0.793182013318,YES
1014991,4008,0.793182013318,YES
1015128,4008,0.793182013318,YES
1015193,20037,0.793182013318,YES
1015193,3495,0.793182013318,YES
1015193,3532,0.793182013318,YES
1015193,4711,0.767161248096,YES
1015193,9327,0.767161248096,YES
1015435,19997,0.767161248096,YES
1015435,3457,0.767161248096,YES
1015435,3460,0.943805316082,YES
1015435,3461,0.943805316082,YES
1015435,3491,0.793182013318,YES
1015435,4034,0.793182013318,YES
1015435,4038,0.793182013318,YES
1015449,9329,0.793182013318,YES
1015468,14146,0.793182013318,YES
1015468,18654,0.567747687268,YES
1015468,3460,0.567747687268,YES
1015468,5875,0.567747687268,YES
1015468,9340,0.567747687268,YES
1015689,18441,0.200236326062,NO
1015689,19502,0.613043574435,YES
1015689,3593,0.613043574435,YES
1015707,19997,0.613043574435,YES
1015707,3535,0.613043574435,YES
1015712,20053,0.613043574435,YES
1015712,3476,0.613043574435,YES
1015712,3573,0.613043574435,YES
1015726,3484,0.613043574435,YES
1016173,4008,0.613043574435,YES
1016240,3532,0.613043574435,YES
1016240,3640,0.613043574435,YES
1016240,4068,0.651651509459,YES
1016240,4711,0.802141007659,YES
1016240,9341,0.802141007659,YES
1016247,19229,0.802141007659,YES
1016247,19230,0.802141007659,YES
1016432,15355,0.802141007659,YES
1016432,17557,0.802141007659,YES
1016432,19496,0.943805316082,YES
1016432,3483,0.767161248096,YES
1016432,3534,0.767161248096,YES
1016432,3535,0.767161248096,YES
1016432,3539,0.767161248096,YES
1016432,3573,0.793508989696,YES
1016432,3651,0.943805316082,YES
1016432,4038,0.651651509459,YES
1016432,9334,0.793508989696,YES
1016432,9339,0.793508989696,YES
1016488,11537,0.793508989696,YES
1016488,3460,0.793508989696,YES
1016488,3588,0.793508989696,YES
1016828,20037,0.793182013318,YES
1017027,4008,0.82737713992,YES
1017304,4008,0.725889721536,YES
1017614,11659,0.793182013318,YES
1017614,19826,0.793182013318,YES
1017614,20037,0.701009921515,YES
1017614,3461,0.701009921515,YES
1017614,3532,0.698216015313,YES
1017614,3652,0.698216015313,YES
1017614,3653,0.698216015313,YES
1017614,3656,0.698216015313,YES
1018470,11532,0.943805316082,YES
1018470,11536,0.943805316082,YES
1018470,11540,0.841863828333,YES
1018470,15355,0.943805316082,YES
1018470,19227,0.943805316082,YES
1018470,19239,0.943805316082,YES
1018470,19496,0.653512786662,YES
1018470,20092,0.943805316082,YES
1018470,3460,0.825062483521,YES
1018470,3461,0.825062483521,YES
1018470,3483,0.767161248096,YES
1018470,3491,0.943805316082,YES
1018470,3534,0.943805316082,YES
1018470,4713,0.841863828333,YES
1018470,4811,0.82737713992,YES
1018470,9319,0.841863828333,YES
1018471,4016,0.841863828333,YES
1018474,11537,0.890588864496,YES
1018474,11674,0.754476979096,YES
1018474,3653,0.802141007659,YES
1018474,4711,0.890588864496,YES
1018474,9327,0.842653302018,YES
1018477,3482,0.728368994828,YES
1018489,11659,0.728368994828,YES
1018491,15241,0.787891007659,YES
1018491,3840,0.787891007659,YES
1018491,3842,0.787891007659,YES
1018493,4063,0.0320912698413,NO
1018502,3539,0.0320912698413,NO
1018502,3656,0.61100557603,YES
1018503,11541,0.26548015873,NO
1018503,4044,0.61100557603,YES
1018506,3532,0.842653302018,YES
1018506,3539,0.343673451099,NO
1018509,12488,0.61100557603,YES
1018509,19229,0.842653302018,YES
1018509,3652,0.842653302018,YES
1018509,4007,0.0385659965372,NO
1018511,3562,0.61100557603,YES
1018557,4008,0.0385659965372,NO
1018567,4038,0.448559522995,NO
1018570,11660,0.448559522995,NO
1018570,11678,0.0464999672454,NO
1018570,18443,0.61100557603,YES
1018570,3566,0.214982142857,NO
1018572,19227,0.560253869922,YES
1018572,3532,0.572631904789,YES
1018612,17691,0.0464999672454,NO
1018612,4063,0.61100557603,YES
1018612,4711,0.61100557603,YES
1018613,19230,0.0385659965372,NO
1018613,3533,0.61100557603,YES
1018613,4789,0.61100557603,YES
1018616,3996,0.0464999672454,NO
1018632,11537,0.61100557603,YES
1018632,14147,0.61100557603,YES
1018632,3484,0.85365256834,YES
1018638,11660,0.0464999672454,NO
1018638,4016,0.484586691233,NO
1018646,11698,0.484586691233,NO
1018646,3538,0.572631904789,YES
1018646,4708,0.0266666666667,NO
1018646,4710,0.586565849737,YES
1018646,4711,0.0,NO
1018646,4713,0.586565849737,YES
1018649,4008,0.586565849737,YES
1018650,11532,0.443075297882,NO
1018650,19233,0.443075297882,NO
1018650,19496,0.502692177675,YES
1018650,3476,0.502692177675,YES
1018650,3653,0.0,NO
1018650,9324,0.586565849737,YES
1018661,11660,0.586565849737,YES
1018672,19233,0.005,NO
1018680,3532,0.502692177675,YES
1018680,4008,0.502692177675,YES
1018741,19230,0.349912103175,NO
1018741,19997,0.349912103175,NO
1018741,20037,0.601627312802,YES
1018741,3476,0.601627312802,YES
1018741,3493,0.4385,NO
1018741,3495,0.4385,NO
1018741,3532,0.601627312802,YES
1018741,3656,0.601627312802,YES
1018986,11541,0.349912103175,NO
1018986,3656,0.502692177675,YES
1018986,4008,0.502692177675,YES
1018991,3532,0.492574852799,NO
1018991,4008,0.492574852799,NO
1019002,17555,0.502692177675,YES
1019002,3491,0.502692177675,YES
1019003,3532,0.0166904761905,NO
1019003,4008,0.601627312802,YES
1019008,14142,0.0118888888889,NO
1019008,4008,0.502692177675,YES
1019019,3532,0.502692177675,YES
1019104,19245,0.85365256834,YES
1019133,3481,0.492574852799,NO
1019133,3532,0.492574852799,NO
1019133,3658,0.502692177675,YES
1019133,4008,0.502692177675,YES
1019133,4063,0.820308918405,YES
1019165,9318,0.764415035975,YES
1019166,4008,0.820308918405,YES
1019166,4065,0.550703818205,YES
1019167,3460,0.550703818205,YES
1019168,4038,0.550703818205,YES
1019168,7668,0.550703818205,YES
1019325,3532,0.550703818205,YES
1019372,11540,0.550703818205,YES
1019372,14142,0.550703818205,YES
1019372,15353,0.73710388208,YES
1019372,19227,0.550703818205,YES
1019372,19230,0.550703818205,YES
1019372,19893,0.550703818205,YES
1019372,20037,0.550703818205,YES
1019372,3460,0.550703818205,YES
1019372,3495,0.73710388208,YES
1019372,3532,0.550703818205,YES
1019372,3542,0.550703818205,YES
1019372,3588,0.550703818205,YES
1019372,3656,0.550703818205,YES
1019372,4068,0.760739554332,YES
1019661,19997,0.63942760932,YES
1019661,3457,0.63942760932,YES
1019661,3460,0.637837504381,YES
1019661,3461,0.637837504381,YES
1019661,3491,0.637837504381,YES
1019661,4034,0.637837504381,YES
1019661,4038,0.637837504381,YES
1019692,19233,0.637837504381,YES
1019692,3532,0.637837504381,YES
1019873,4008,0.637837504381,YES
1019994,11533,0.63942760932,YES
1019994,19498,0.590546873563,YES
1019995,4711,0.590546873563,YES
1020000,13867,0.590546873563,YES
1020000,3476,0.590546873563,YES
1020001,3460,0.590546873563,YES
1020006,19499,0.590546873563,YES
1020006,3656,0.590546873563,YES
1020024,14146,0.73710388208,YES
1020024,14147,0.760739554332,YES
1020028,3465,0.73710388208,YES
1020028,3484,0.846569235006,YES
1020028,3656,0.846569235006,YES
1020212,13882,0.846569235006,YES
1020212,14142,0.846569235006,YES
1020212,3532,0.550703818205,YES
1020212,4043,0.550703818205,YES
1020212,4711,0.352061868687,NO
1020708,15355,0.352061868687,NO
1020708,18214,0.724595573661,YES
1020708,3483,0.661444566566,YES
1020708,3484,0.661444566566,YES
1021286,3534,0.0549199929972,NO
1021286,3535,0.352061868687,NO
1021286,3653,0.352061868687,NO
1021318,3534,0.352061868687,NO
1021318,3535,0.352061868687,NO
1021318,3653,0.661444566566,YES
1021326,14146,0.889290854978,YES
1021326,14147,0.661444566566,YES
1021337,14147,0.661444566566,YES
1021337,3482,0.661444566566,YES
1021337,4016,0.888929861355,YES
1021356,17883,0.888929861355,YES
1021356,18551,0.724595573661,YES
1021356,19496,0.724595573661,YES
1021356,4635,0.724595573661,YES
1021356,6809,0.661444566566,YES
1021934,3538,0.661444566566,YES
1021942,14554,0.661444566566,YES
1021942,18178,0.661444566566,YES
1021942,18784,0.333242523248,NO
1021942,19233,0.333242523248,NO
1021942,19496,0.333242523248,NO
1021942,19893,0.724595573661,YES
1021942,20037,0.661444566566,YES
1021942,3484,0.661444566566,YES
1021942,3495,0.661444566566,YES
1021942,3532,0.661444566566,YES
1021942,3535,0.333242523248,NO
1021942,4065,0.333242523248,NO
1021942,4710,0.333242523248,NO
1021942,9316,0.274944113114,NO
1021942,9327,0.339351958389,NO
1021945,14142,0.339351958389,NO
1021945,19941,0.71787125986,YES
1021945,3535,0.71787125986,YES
1021945,4018,0.71787125986,YES
1021947,20037,0.507797660966,YES
1021950,19230,0.507797660966,YES
1021950,20037,0.724595573661,YES
1021950,5875,0.724595573661,YES
1021950,9327,0.661444566566,YES
1021952,14142,0.661444566566,YES
1021952,19230,0.661444566566,YES
1021952,19936,0.661444566566,YES
1021952,20037,0.233960570731,NO
1021952,3491,0.579725580733,YES
1021952,3495,0.579725580733,YES
1021952,3532,0.507797660966,YES
1021952,3535,0.604045619892,YES
1021952,4789,0.604045619892,YES
1021953,3532,0.333242523248,NO
1021953,3573,0.333242523248,NO
1021959,14147,0.333242523248,NO
1021959,19230,0.71787125986,YES
1021959,20037,0.71787125986,YES
1021959,3460,0.71787125986,YES
1021959,3532,0.71787125986,YES
1021959,3656,0.71787125986,YES
1021959,9327,0.71787125986,YES
1022032,14142,0.507797660966,YES
1022032,20037,0.507797660966,YES
1022033,18215,0.724595573661,YES
1022033,18444,0.6199972171,YES
1022033,19229,0.6199972171,YES
1022033,20036,0.6199972171,YES
1022033,20037,0.6199972171,YES
1022033,20088,0.6199972171,YES
1022033,3477,0.507797660966,YES
1022033,3496,0.507797660966,YES
1022033,3533,0.507797660966,YES
1022033,3656,0.407398350794,NO
1022033,4044,0.661444566566,YES
1022033,9327,0.589054871572,YES
1022045,20088,0.988680555556,YES
1022045,3491,0.988680555556,YES
1022045,3535,0.589054871572,YES
1022060,19936,0.589054871572,YES
1022063,14146,0.589054871572,YES
1022063,15353,0.589054871572,YES
1022063,16448,0.988680555556,YES
1022063,18178,0.988680555556,YES
1022063,19230,0.589054871572,YES
1022063,19235,0.589054871572,YES
1022063,20037,0.589054871572,YES
1022063,3495,0.589054871572,YES
1022063,3532,0.589054871572,YES
1022063,4063,0.742269376457,YES
1022063,9327,0.742269376457,YES
1022088,15353,0.742269376457,YES
1022088,16448,0.742269376457,YES
1022088,18178,0.742269376457,YES
1022088,3532,0.742269376457,YES
1022088,3656,0.742269376457,YES
1022112,11536,0.742269376457,YES
1022126,11659,1.0,YES
1022126,17555,0.574887978813,YES
1022133,14142,0.574887978813,YES
1022133,14146,0.574887978813,YES
1022133,14147,0.574887978813,YES
1022139,11659,0.574887978813,YES
1022145,17692,0.835183719927,YES
1022145,19237,0.589054871572,YES
1022145,20037,0.589054871572,YES
1022145,3656,0.589054871572,YES
1022150,18441,0.589054871572,YES
1022150,19230,0.589054871572,YES
1022157,11532,0.589054871572,YES
1022157,11536,0.589054871572,YES
1022157,11540,0.382555487922,NO
1022157,15355,0.382555487922,NO
1022157,19227,0.382555487922,NO
1022157,19239,0.574887978813,YES
1022157,19496,0.574887978813,YES
1022157,20092,0.589054871572,YES
1022157,3460,0.589054871572,YES
1022157,3461,0.589054871572,YES
1022157,3483,0.589054871572,YES
1022157,3491,0.589054871572,YES
1022157,3534,0.589054871572,YES
1022157,4713,0.589054871572,YES
1022157,4811,0.409991098256,NO
1022157,9319,0.409991098256,NO
1022158,18178,0.409991098256,NO
1022161,15355,0.574887978813,YES
1022161,18214,0.574887978813,YES
1022161,19496,0.574887978813,YES
1022161,3535,0.574887978813,YES
1022163,3566,0.574887978813,YES
1022171,3532,0.589054871572,YES
1022171,4008,0.589054871572,YES
1022175,3532,0.589054871572,YES
1022175,4008,0.589054871572,YES
1022191,17883,0.589054871572,YES
1022191,18551,0.589054871572,YES
1022191,6809,0.68242337745,YES
1022261,11674,0.68242337745,YES
1022261,14142,0.68242337745,YES
1022261,4711,0.409991098256,NO
1022261,9324,0.409991098256,NO
1022779,3495,0.409991098256,NO
1022779,3532,0.986710798333,YES
1022935,14146,0.659790980214,YES
1022935,20055,0.68242337745,YES
1022961,19227,0.68242337745,YES
1022961,19245,0.68242337745,YES
1022961,3462,0.68242337745,YES
1022961,3535,0.393380276779,NO
1022961,3584,0.674240879818,YES
1022961,3996,0.674240879818,YES
1022961,4063,0.674240879818,YES
1022961,9324,0.574887978813,YES
1022961,9638,0.835183719927,YES
1022970,19230,0.589054871572,YES
1022970,3457,0.589054871572,YES
1022970,3495,0.589054871572,YES
1022970,3532,0.589054871572,YES
1022975,14142,0.589054871572,YES
1022980,11532,0.466111687712,NO
1022980,18178,0.593726190476,YES
1022980,20037,0.593726190476,YES
1022980,3457,0.593726190476,YES
1022980,9327,0.594001753013,YES
1022983,20037,0.594001753013,YES
1022989,14142,0.218902562733,NO
1022989,14147,0.466111687712,NO
1022993,3532,0.466111687712,NO
1022996,3460,0.466111687712,NO
1022996,3656,0.466111687712,NO
1022998,14142,0.611215821166,YES
1022998,15353,0.611215821166,YES
1022998,19227,0.611215821166,YES
1022998,19230,0.611215821166,YES
1022998,20037,0.611215821166,YES
1022998,3476,0.674240879818,YES
1022998,3482,0.674240879818,YES
1022998,3495,0.674240879818,YES
1022998,3532,0.674240879818,YES
1022998,3538,0.611215821166,YES
1022998,4008,0.611215821166,YES
1022998,4063,0.611215821166,YES
1023000,15353,0.611215821166,YES
1023000,3462,0.611215821166,YES
1023000,4363,0.611215821166,YES
1023008,18443,0.611215821166,YES
1023008,3566,0.68242337745,YES
1023008,3656,0.68242337745,YES
1023008,4711,0.409991098256,NO
1023011,3566,0.409991098256,NO
1023011,3656,0.409991098256,NO
1023013,3460,0.409991098256,NO
1023016,19496,0.409991098256,NO
1023016,3589,0.409991098256,NO
1023021,14142,0.574887978813,YES
1023021,14147,0.68242337745,YES
1023021,20037,0.68242337745,YES
1023021,9338,0.68242337745,YES
1023031,19233,0.68242337745,YES
1023031,4711,0.68242337745,YES
1023120,4008,0.68242337745,YES
1023121,19229,0.68242337745,YES
1023136,3538,0.68242337745,YES
1023136,4008,0.68242337745,YES
1023145,14142,0.42284376107,NO
1023150,3532,0.42284376107,NO
1023151,3457,0.42284376107,NO
1023158,3482,0.674240879818,YES
1023158,9324,0.674240879818,YES
1023164,18801,0.42284376107,NO
1023164,19233,0.42284376107,NO
1023167,19936,0.42284376107,NO
1023179,11698,0.589054871572,YES
1023179,19260,0.674240879818,YES
1023179,4526,0.674240879818,YES
1024125,3532,0.674240879818,YES
1024125,4008,0.674240879818,YES
1024132,3476,0.643338826984,YES
1024132,4635,0.589054871572,YES
1024132,7668,0.589054871572,YES
1024138,3532,0.589054871572,YES
1024140,20037,0.589054871572,YES
1024140,4008,0.611520902128,YES
1024140,9318,0.611520902128,YES
1024140,9938,0.611520902128,YES
1024142,18443,0.611520902128,YES
1024142,4008,0.71358804705,YES
1024143,4008,0.793899410958,YES
1024149,19229,0.739716442374,YES
1024149,4008,0.739716442374,YES
1024155,9320,0.739716442374,YES
1024155,9327,1.0,YES
1024158,19496,0.739716442374,YES
1024158,19498,0.739716442374,YES
1024158,19935,0.739716442374,YES
1024158,3457,0.739716442374,YES
1024158,3539,0.739716442374,YES
1024158,3540,0.795720340023,YES
1024158,4713,0.795720340023,YES
1024158,5876,0.564968950931,YES
1024187,3476,0.739716442374,YES
1024187,9318,0.87422124441,YES
1024188,4808,0.87422124441,YES
1024188,5875,0.932941754827,YES
1024190,14147,0.645665720849,YES
1024190,3532,0.645665720849,YES
1024196,17555,0.645665720849,YES
1024196,18211,0.87422124441,YES
1024196,4008,0.932941754827,YES
1024196,9316,0.645665720849,YES
1024197,3535,0.932301637942,YES
1024204,11661,0.0957032696829,NO
1024204,3535,0.932301637942,YES
1024209,11541,0.645665720849,YES
1024209,3539,0.932941754827,YES
1024210,20053,0.932941754827,YES
1024210,4711,0.932301637942,YES
1024214,3539,0.932941754827,YES
1024217,11659,0.932941754827,YES
1024220,14142,0.412136614775,NO
1024220,17557,0.289421643599,NO
1024224,3457,0.627839028887,YES
1024231,3532,0.627839028887,YES
1024231,4008,1.0,YES
1024235,4008,0.627839028887,YES
1024241,11674,0.627839028887,YES
1024241,14142,0.986710798333,YES
1024241,3539,0.695465280441,YES
1024241,9324,0.695465280441,YES
1024243,15353,0.627839028887,YES
1024243,20037,0.971203248357,YES
1024243,3532,0.217827380952,NO
1026364,19230,0.297173341063,NO
1026364,20037,0.34909855657,NO
1026364,3495,0.695465280441,YES
1026364,3532,0.695465280441,YES
1026364,3573,0.297173341063,NO
1026929,3535,0.756796257734,YES
1027046,3656,0.756796257734,YES
1028882,11659,0.756796257734,YES
1029412,11678,0.756796257734,YES
1029412,14147,0.756796257734,YES
1029412,19232,0.627839028887,YES
1029412,3460,0.627839028887,YES
1029412,3461,0.297173341063,NO
1029412,3532,0.297173341063,NO
1029412,8845,0.627839028887,YES
1029412,9327,0.627839028887,YES
1029438,19496,0.799393339737,YES
1030398,19230,0.799393339737,YES
1030398,20037,0.799393339737,YES
1030398,3462,0.73452142597,YES
1030398,3482,0.799393339737,YES
1030398,3495,0.799393339737,YES
1030398,3532,0.799393339737,YES
1030398,3535,0.766458435261,YES
1030398,9327,0.764562537462,YES
1030407,19233,0.828667142425,YES
1030413,11540,0.799393339737,YES
1030413,14147,0.124902789284,NO
1030413,19230,0.124902789284,NO
1030413,3584,0.769260683222,YES
1030534,15353,0.124902789284,NO
1030534,19227,0.124902789284,NO
1030534,19230,0.769260683222,YES
1030534,20037,0.0638239993925,NO
1030534,3532,0.0638239993925,NO
1030535,4711,0.769260683222,YES
1030542,14142,0.769260683222,YES
1030542,15353,0.124902789284,NO
1030542,16446,0.769260683222,YES
1030542,16448,0.0638239993925,NO
1030542,20037,0.238629096078,NO
1030542,20088,0.0566820693208,NO
1030542,3532,0.0566820693208,NO
1030542,4363,0.674325696261,YES
1030542,6461,0.769260683222,YES
1030542,9145,0.0566820693208,NO
1030549,19230,0.769260683222,YES
1030549,3656,0.769260683222,YES
1030549,9339,0.723144943198,YES
1030984,3460,0.0638239993925,NO
1030984,9338,0.0638239993925,NO
1030985,13872,0.885171008427,YES
1030985,19230,0.723144943198,YES
1030985,19233,0.723144943198,YES
1030985,20037,0.72391346152,YES
1030985,3476,0.72391346152,YES
1030985,4018,0.72391346152,YES
1030985,5875,0.0638239993925,NO
1030985,9340,0.0638239993925,NO
1030988,9327,0.0,NO
1030991,15356,0.0638239993925,NO
1030991,3653,0.769260683222,YES
1030991,3656,0.885077027974,YES
1030991,9321,0.885077027974,YES
1030997,4786,0.885077027974,YES
1031005,20037,0.885077027974,YES
1031005,3656,0.885077027974,YES
1031009,19233,0.775220905159,YES
1031009,20037,0.885077027974,YES
1031009,3535,0.806561786379,YES
1031009,4032,0.806561786379,YES
1031009,4708,0.806561786379,YES
1031017,14142,0.806561786379,YES
1031017,18441,0.761963105644,YES
1031017,20088,0.761963105644,YES
1031027,4008,0.821702801211,YES
1031034,18209,0.885077027974,YES
1031038,3564,0.848170307275,YES
1031038,4014,0.181116567023,NO
1031047,19229,0.848170307275,YES
1031047,3484,0.848170307275,YES
1031047,3566,0.848170307275,YES
1031052,3482,0.848170307275,YES
1031052,4788,0.848170307275,YES
1031054,19233,0.848170307275,YES
1031054,19239,0.848170307275,YES
1031054,19496,0.848170307275,YES
1031054,20055,0.848170307275,YES
1031054,3483,0.848170307275,YES
1031054,3494,0.848170307275,YES
1031054,4793,0.848170307275,YES
1031057,3493,0.848170307275,YES
1031057,3532,0.848170307275,YES
1031057,3539,0.848170307275,YES
1031057,4008,0.848170307275,YES
1031057,9321,0.848170307275,YES
1031062,18214,0.848170307275,YES
1031062,19229,0.848170307275,YES
1031062,19498,0.848170307275,YES
1031062,3476,0.827448491756,YES
1031062,3532,0.775220905159,YES
1031062,3562,0.848170307275,YES
1031062,3564,0.848170307275,YES
1031062,3651,0.848170307275,YES
1031062,3658,0.758551137062,YES
1031195,19227,0.885171008427,YES
1031195,19233,0.758551137062,YES
1031195,20037,0.758551137062,YES
1031195,3482,0.758551137062,YES
1031195,3538,0.758551137062,YES
1031195,4008,0.758551137062,YES
1031195,6807,0.711841770645,YES
1031195,9327,0.711841770645,YES
1031196,14147,0.885171008427,YES
1031196,3460,0.711841770645,YES
1031196,3656,0.711841770645,YES
1031196,4021,0.711841770645,YES
1031201,20037,0.711841770645,YES
1031201,3532,0.711841770645,YES
1031201,3584,0.711841770645,YES
1031201,4712,0.711841770645,YES
1031203,19230,0.711841770645,YES
1031203,20037,0.775220905159,YES
1031203,3495,0.79931650695,YES
1031203,3532,0.79931650695,YES
1031203,3573,0.79931650695,YES
1031208,15353,0.79931650695,YES
1031208,18178,0.79931650695,YES
1031208,19230,0.79931650695,YES
1031208,20037,0.79931650695,YES
1031208,3495,0.79931650695,YES
1031208,3532,0.79931650695,YES
1031252,11532,0.848170307275,YES
1031252,11541,0.848170307275,YES
1031252,15355,0.664306250294,YES
1031252,19496,0.782459613907,YES
1031252,3494,0.971203248357,YES
1031252,3535,0.782459613907,YES
1031252,3539,0.664306250294,YES
1031252,3573,0.782459613907,YES
1031252,5876,0.782459613907,YES
1031252,9334,0.83707489898,YES
