Unique_Advisor_Id,Unique_Investment_Id,Propensity_Score,Redeem_Status
1006742,20037,0.592362759463,YES
1006742,3532,0.592362759463,YES
1006742,3535,0.592362759463,YES
1006742,3579,0.592362759463,YES
1006742,4008,0.114792063492,NO
1006742,4711,0.114792063492,NO
1006742,9324,0.365785714286,NO
1006865,14142,0.365785714286,NO
1006865,20055,0.365785714286,NO
1006888,4026,0.359866666667,NO
1006888,9321,0.193192063492,NO
1007102,3457,0.193192063492,NO
1007102,3460,0.193192063492,NO
1007210,3532,0.193192063492,NO
1007883,3476,0.193192063492,NO
1008335,19233,0.679958730159,YES
1008778,4008,0.679958730159,YES
1008865,14142,0.679958730159,YES
1008865,19230,0.50463015873,YES
1008865,3457,0.50463015873,YES
1008865,3460,0.50463015873,YES
1008865,3495,0.50463015873,YES
1008865,3532,1.0,YES
1008889,19895,0.830964357864,YES
1008931,4008,0.830964357864,YES
1008931,9327,0.830964357864,YES
1009195,11674,0.830964357864,YES
1009195,14142,0.830964357864,YES
1009195,15354,0.830964357864,YES
1009195,15356,0.940206349206,YES
1009195,18441,0.817828571429,YES
1009195,19227,0.9136,YES
1009195,19245,0.9136,YES
1009195,19496,0.987333333333,YES
1009195,3476,0.987333333333,YES
1009195,3533,0.934614285714,YES
1009195,3579,0.934614285714,YES
1009195,9324,0.905928571429,YES
1009266,18652,0.905928571429,YES
1009266,4711,0.941776190476,YES
1009321,4008,0.941776190476,YES
1009346,14147,0.743593650794,YES
1009369,20053,0.743593650794,YES
1009369,3460,0.743593650794,YES
1009369,3495,0.743593650794,YES
1009369,3656,0.955270818071,YES
1009570,18381,0.738614285714,YES
1009570,3532,0.6925,YES
1009570,4008,0.743866666667,YES
1009570,5841,0.889119047619,YES
1010465,19229,0.889119047619,YES
1010500,17691,0.784047619048,YES
1010500,3653,0.922276190476,YES
1010500,3996,0.531092063492,YES
1010500,4008,0.531092063492,YES
1010500,4711,0.0,NO
1010628,19498,0.47310952381,NO
1011120,19826,0.47310952381,NO
1011120,3460,0.0,NO
1011120,9327,0.525479076479,YES
1011238,19230,0.525479076479,YES
1011238,3461,0.482914285714,NO
1011343,4008,0.482914285714,NO
1011666,11536,0.559447619048,YES
1011666,19233,0.559447619048,YES
1011666,19237,0.972371428571,YES
1011666,3476,0.0,NO
1011666,3535,0.0,NO
1011666,3584,0.0,NO
1011666,3653,0.0,NO
1011787,11537,0.0,NO
1011787,14147,0.0,NO
1011787,19232,0.202866666667,NO
1011787,19893,0.134133333333,NO
1011787,3460,0.134133333333,NO
1011787,3484,0.117714285714,NO
1011787,3566,0.117714285714,NO
1011787,3656,0.257547619048,NO
1011787,4008,0.257547619048,NO
1011886,4008,0.257547619048,NO
1012131,3491,0.257547619048,NO
1012131,3535,0.844885714286,YES
1012291,11541,0.807228571429,YES
1012291,14147,0.943266666667,YES
1012291,3493,0.943266666667,YES
1012354,3579,0.731533333333,YES
1013118,3491,0.846647619048,YES
1013126,14147,0.993371428571,YES
1013236,4008,0.6938,YES
1013236,4065,0.596,YES
1013276,19229,0.991333333333,YES
1013276,3539,0.991333333333,YES
1013276,3573,0.918666666667,YES
1013276,4008,1.0,YES
1013906,11537,0.191923809524,NO
1013906,15353,1.0,YES
1013906,19826,1.0,YES
1013906,3460,1.0,YES
1013906,3535,1.0,YES
1013906,3566,0.26109047619,NO
1013906,3573,0.827352380952,YES
1013906,4026,1.0,YES
1013906,9327,1.0,YES
1013945,20053,0.976619047619,YES
1013945,4711,0.989333333333,YES
1013977,19237,0.660571428571,YES
1013977,3532,0.989333333333,YES
1013977,3656,1.0,YES
1013980,8844,1.0,YES
1014124,11541,1.0,YES
1014432,19936,1.0,YES
1014856,3539,0.570038095238,YES
1014856,9320,0.570038095238,YES
1014991,4008,0.972666666667,YES
1015128,4008,0.98,YES
1015193,20037,0.98,YES
1015193,3495,0.98,YES
1015193,3532,0.98,YES
1015193,4711,1.0,YES
1015193,9327,1.0,YES
1015435,19997,1.0,YES
1015435,3457,1.0,YES
1015435,3460,0.996,YES
1015435,3461,0.996,YES
1015435,3491,1.0,YES
1015435,4034,1.0,YES
1015435,4038,1.0,YES
1015449,9329,1.0,YES
1015468,14146,1.0,YES
1015468,18654,0.53188008658,YES
1015468,3460,0.53188008658,YES
1015468,5875,0.53188008658,YES
1015468,9340,0.53188008658,YES
1015689,18441,0.2128,NO
1015689,19502,0.547703129636,YES
1015689,3593,0.547703129636,YES
1015707,19997,0.547703129636,YES
1015707,3535,0.547703129636,YES
1015712,20053,0.547703129636,YES
1015712,3476,0.547703129636,YES
1015712,3573,0.547703129636,YES
1015726,3484,0.547703129636,YES
1016173,4008,0.547703129636,YES
1016240,3532,0.547703129636,YES
1016240,3640,0.547703129636,YES
1016240,4068,0.760866666667,YES
1016240,4711,1.0,YES
1016240,9341,1.0,YES
1016247,19229,1.0,YES
1016247,19230,1.0,YES
1016432,15355,1.0,YES
1016432,17557,1.0,YES
1016432,19496,0.9512,YES
1016432,3483,1.0,YES
1016432,3534,1.0,YES
1016432,3535,1.0,YES
1016432,3539,1.0,YES
1016432,3573,0.843121567322,YES
1016432,3651,0.96,YES
1016432,4038,0.184933333333,NO
1016432,9334,0.843121567322,YES
1016432,9339,0.843121567322,YES
1016488,11537,0.843121567322,YES
1016488,3460,0.843121567322,YES
1016488,3588,0.843121567322,YES
1016828,20037,0.652401587302,YES
1017027,4008,0.9,YES
1017304,4008,0.793866666667,YES
1017614,11659,0.652401587302,YES
1017614,19826,0.652401587302,YES
1017614,20037,0.843619047619,YES
1017614,3461,0.372,NO
1017614,3532,0.752114430014,YES
1017614,3652,0.752114430014,YES
1017614,3653,0.752114430014,YES
1017614,3656,0.752114430014,YES
1018470,11532,0.908,YES
1018470,11536,0.991296536797,YES
1018470,11540,0.992,YES
1018470,15355,1.0,YES
1018470,19227,0.991333333333,YES
1018470,19239,0.901161904762,YES
1018470,19496,0.652,YES
1018470,20092,0.996,YES
1018470,3460,0.819853102453,YES
1018470,3461,1.0,YES
1018470,3483,0.997333333333,YES
1018470,3491,0.864,YES
1018470,3534,0.968,YES
1018470,4713,0.871587301587,YES
1018470,4811,0.9,YES
1018470,9319,0.792,YES
1018471,4016,0.996,YES
1018474,11537,0.932355555556,YES
1018474,11674,0.956,YES
1018474,3653,1.0,YES
1018474,4711,0.932355555556,YES
1018474,9327,0.881276190476,YES
1018477,3482,0.960900810301,YES
1018489,11659,0.960900810301,YES
1018491,15241,0.96646984127,YES
1018491,3840,0.96646984127,YES
1018491,3842,0.96646984127,YES
1018493,4063,0.036,NO
1018502,3539,0.170214285714,NO
1018502,3656,0.277,NO
1018503,11541,0.333544155844,NO
1018503,4044,0.967866666667,YES
1018506,3532,0.772466666667,YES
1018506,3539,0.310933333333,NO
1018509,12488,0.871266666667,YES
1018509,19229,0.8038,YES
1018509,3652,0.711953968254,YES
1018509,4007,0.127980952381,NO
1018511,3562,0.641,YES
1018557,4008,0.143704761905,NO
1018567,4038,0.394880952381,NO
1018570,11660,0.394880952381,NO
1018570,11678,0.208133333333,NO
1018570,18443,0.851,YES
1018570,3566,0.184666666667,NO
1018572,19227,0.606133333333,YES
1018572,3532,0.571422222222,YES
1018612,17691,0.341133333333,NO
1018612,4063,0.494533333333,NO
1018612,4711,0.494533333333,NO
1018613,19230,0.11520952381,NO
1018613,3533,0.450238095238,NO
1018613,4789,0.450238095238,NO
1018616,3996,0.173857142857,NO
1018632,11537,0.457733333333,NO
1018632,14147,0.457733333333,NO
1018632,3484,1.0,YES
1018638,11660,0.123185714286,NO
1018638,4016,0.492142857143,NO
1018646,11698,0.492142857143,NO
1018646,3538,0.571422222222,YES
1018646,4708,0.0096,NO
1018646,4710,0.893333333333,YES
1018646,4711,0.00373333333333,NO
1018646,4713,0.489533333333,NO
1018649,4008,0.489533333333,NO
1018650,11532,0.444114285714,NO
1018650,19233,0.444114285714,NO
1018650,19496,0.523847619048,YES
1018650,3476,0.523847619048,YES
1018650,3653,0.0,NO
1018650,9324,0.531866666667,YES
1018661,11660,0.531866666667,YES
1018672,19233,0.00333333333333,NO
1018680,3532,0.505774603175,YES
1018680,4008,0.505774603175,YES
1018741,19230,0.456007936508,NO
1018741,19997,0.456007936508,NO
1018741,20037,0.4222,NO
1018741,3476,0.4222,NO
1018741,3493,0.4422,NO
1018741,3495,0.4422,NO
1018741,3532,0.532866666667,YES
1018741,3656,0.532866666667,YES
1018986,11541,0.0,NO
1018986,3656,0.476866666667,NO
1018986,4008,0.476866666667,NO
1018991,3532,0.5124,YES
1018991,4008,0.5124,YES
1019002,17555,0.556095238095,YES
1019002,3491,0.556095238095,YES
1019003,3532,0.0052,NO
1019003,4008,0.932,YES
1019008,14142,0.00333333333333,NO
1019008,4008,0.512857142857,YES
1019019,3532,0.512857142857,YES
1019104,19245,1.0,YES
1019133,3481,0.434780952381,NO
1019133,3532,0.434780952381,NO
1019133,3658,0.542876190476,YES
1019133,4008,0.542876190476,YES
1019133,4063,0.822233333333,YES
1019165,9318,0.957380952381,YES
1019166,4008,0.783433333333,YES
1019166,4065,0.650728571429,YES
1019167,3460,0.650728571429,YES
1019168,4038,0.650728571429,YES
1019168,7668,0.509879365079,YES
1019325,3532,0.509879365079,YES
1019372,11540,0.509879365079,YES
1019372,14142,0.509879365079,YES
1019372,15353,0.860974314574,YES
1019372,19227,0.35460952381,NO
1019372,19230,0.35460952381,NO
1019372,19893,0.35460952381,NO
1019372,20037,0.5466,YES
1019372,3460,0.5466,YES
1019372,3495,0.722371428571,YES
1019372,3532,0.284314285714,NO
1019372,3542,0.284314285714,NO
1019372,3588,0.284314285714,NO
1019372,3656,0.284314285714,NO
1019372,4068,0.8872,YES
1019661,19997,0.482333333333,NO
1019661,3457,0.482333333333,NO
1019661,3460,0.648025835276,YES
1019661,3461,0.648025835276,YES
1019661,3491,0.648025835276,YES
1019661,4034,0.648025835276,YES
1019661,4038,0.648025835276,YES
1019692,19233,0.648025835276,YES
1019692,3532,0.648025835276,YES
1019873,4008,0.648025835276,YES
1019994,11533,1.0,YES
1019994,19498,0.403445876346,NO
1019995,4711,0.403445876346,NO
1020000,13867,0.403445876346,NO
1020000,3476,0.403445876346,NO
1020001,3460,0.403445876346,NO
1020006,19499,0.403445876346,NO
1020006,3656,0.403445876346,NO
1020024,14146,0.12,NO
1020024,14147,0.876607792208,YES
1020028,3465,0.752,YES
1020028,3484,0.999,YES
1020028,3656,0.999,YES
1020212,13882,0.999,YES
1020212,14142,0.999,YES
1020212,3532,0.473547619048,NO
1020212,4043,0.473547619048,NO
1020212,4711,0.1,NO
1020708,15355,0.1,NO
1020708,18214,0.908,YES
1020708,3483,0.532233333333,YES
1020708,3484,0.532233333333,YES
1021286,3534,0.0238,NO
1021286,3535,0.528171428571,YES
1021286,3653,0.528171428571,YES
1021318,3534,0.528171428571,YES
1021318,3535,0.528171428571,YES
1021318,3653,0.81946984127,YES
1021326,14146,0.898254989455,YES
1021326,14147,0.645676190476,YES
1021337,14147,0.645676190476,YES
1021337,3482,0.645676190476,YES
1021337,4016,0.912133333333,YES
1021356,17883,0.912133333333,YES
1021356,18551,0.9784,YES
1021356,19496,0.9784,YES
1021356,4635,0.9784,YES
1021356,6809,0.752604617605,YES
1021934,3538,0.752604617605,YES
1021942,14554,0.752604617605,YES
1021942,18178,0.752604617605,YES
1021942,18784,0.399703174603,NO
1021942,19233,0.399703174603,NO
1021942,19496,0.399703174603,NO
1021942,19893,0.302371428571,NO
1021942,20037,0.77306984127,YES
1021942,3484,0.77306984127,YES
1021942,3495,0.77306984127,YES
1021942,3532,0.77306984127,YES
1021942,3535,0.340676190476,NO
1021942,4065,0.340676190476,NO
1021942,4710,0.340676190476,NO
1021942,9316,0.173066666667,NO
1021942,9327,0.124,NO
1021945,14142,0.124,NO
1021945,19941,0.691104761905,YES
1021945,3535,0.691104761905,YES
1021945,4018,0.691104761905,YES
1021947,20037,0.552447619048,YES
1021950,19230,0.552447619048,YES
1021950,20037,0.908,YES
1021950,5875,0.908,YES
1021950,9327,0.739996825397,YES
1021952,14142,0.739996825397,YES
1021952,19230,0.739996825397,YES
1021952,19936,0.739996825397,YES
1021952,20037,0.243133333333,NO
1021952,3491,0.533691697192,YES
1021952,3495,0.533691697192,YES
1021952,3532,0.902266666667,YES
1021952,3535,0.518201720502,YES
1021952,4789,0.518201720502,YES
1021953,3532,0.312658730159,NO
1021953,3573,0.312658730159,NO
1021959,14147,0.312658730159,NO
1021959,19230,0.655534199134,YES
1021959,20037,0.655534199134,YES
1021959,3460,0.655534199134,YES
1021959,3532,0.655534199134,YES
1021959,3656,0.655534199134,YES
1021959,9327,0.655534199134,YES
1022032,14142,0.555923809524,YES
1022032,20037,0.555923809524,YES
1022033,18215,0.368,NO
1022033,18444,0.623094083694,YES
1022033,19229,0.623094083694,YES
1022033,20036,0.623094083694,YES
1022033,20037,0.623094083694,YES
1022033,20088,0.623094083694,YES
1022033,3477,0.345511111111,NO
1022033,3496,0.345511111111,NO
1022033,3533,0.345511111111,NO
1022033,3656,0.366076190476,NO
1022033,4044,0.222014285714,NO
1022033,9327,0.51183015873,YES
1022045,20088,0.86,YES
1022045,3491,0.86,YES
1022045,3535,0.51183015873,YES
1022060,19936,0.51183015873,YES
1022063,14146,0.51183015873,YES
1022063,15353,0.351488888889,NO
1022063,16448,0.926265079365,YES
1022063,18178,0.926265079365,YES
1022063,19230,0.351488888889,NO
1022063,19235,0.351488888889,NO
1022063,20037,0.721358807532,YES
1022063,3495,0.721358807532,YES
1022063,3532,0.721358807532,YES
1022063,4063,0.742218725719,YES
1022063,9327,0.742218725719,YES
1022088,15353,0.742218725719,YES
1022088,16448,0.742218725719,YES
1022088,18178,0.742218725719,YES
1022088,3532,0.742218725719,YES
1022088,3656,0.742218725719,YES
1022112,11536,0.742218725719,YES
1022126,11659,1.0,YES
1022126,17555,0.600654911755,YES
1022133,14142,0.600654911755,YES
1022133,14146,0.600654911755,YES
1022133,14147,0.600654911755,YES
1022139,11659,0.600654911755,YES
1022145,17692,0.971866666667,YES
1022145,19237,0.721358807532,YES
1022145,20037,0.721358807532,YES
1022145,3656,0.721358807532,YES
1022150,18441,0.721358807532,YES
1022150,19230,0.721358807532,YES
1022157,11532,0.434095435937,NO
1022157,11536,0.434095435937,NO
1022157,11540,0.32236984127,NO
1022157,15355,0.32236984127,NO
1022157,19227,0.32236984127,NO
1022157,19239,0.550533333333,YES
1022157,19496,0.550533333333,YES
1022157,20092,0.434095435937,NO
1022157,3460,0.434095435937,NO
1022157,3461,0.434095435937,NO
1022157,3483,0.434095435937,NO
1022157,3491,0.434095435937,NO
1022157,3534,0.434095435937,NO
1022157,4713,0.434095435937,NO
1022157,4811,0.661095238095,YES
1022157,9319,0.661095238095,YES
1022158,18178,0.661095238095,YES
1022161,15355,0.7944002886,YES
1022161,18214,0.7944002886,YES
1022161,19496,0.7944002886,YES
1022161,3535,0.7944002886,YES
1022163,3566,0.7944002886,YES
1022171,3532,0.659455522256,YES
1022171,4008,0.659455522256,YES
1022175,3532,0.659455522256,YES
1022175,4008,0.659455522256,YES
1022191,17883,0.659455522256,YES
1022191,18551,0.659455522256,YES
1022191,6809,0.713930558331,YES
1022261,11674,0.713930558331,YES
1022261,14142,0.713930558331,YES
1022261,4711,0.294092063492,NO
1022261,9324,0.294092063492,NO
1022779,3495,0.294092063492,NO
1022779,3532,0.9884,YES
1022935,14146,0.704,YES
1022935,20055,0.713930558331,YES
1022961,19227,0.713930558331,YES
1022961,19245,0.713930558331,YES
1022961,3462,0.713930558331,YES
1022961,3535,0.212,NO
1022961,3584,0.693577489177,YES
1022961,3996,0.693577489177,YES
1022961,4063,0.693577489177,YES
1022961,9324,0.348,NO
1022961,9638,0.851,YES
1022970,19230,0.605706782107,YES
1022970,3457,0.605706782107,YES
1022970,3495,0.605706782107,YES
1022970,3532,0.605706782107,YES
1022975,14142,0.605706782107,YES
1022980,11532,0.209371717172,NO
1022980,18178,0.603673015873,YES
1022980,20037,0.603673015873,YES
1022980,3457,0.603673015873,YES
1022980,9327,0.4772,NO
1022983,20037,0.4772,NO
1022989,14142,0.202133333333,NO
1022989,14147,0.209371717172,NO
1022993,3532,0.209371717172,NO
1022996,3460,0.209371717172,NO
1022996,3656,0.209371717172,NO
1022998,14142,0.497575776356,NO
1022998,15353,0.497575776356,NO
1022998,19227,0.497575776356,NO
1022998,19230,0.497575776356,NO
1022998,20037,0.497575776356,NO
1022998,3476,0.758128571429,YES
1022998,3482,0.758128571429,YES
1022998,3495,0.758128571429,YES
1022998,3532,0.758128571429,YES
1022998,3538,0.497575776356,NO
1022998,4008,0.497575776356,NO
1022998,4063,0.497575776356,NO
1023000,15353,0.497575776356,NO
1023000,3462,0.497575776356,NO
1023000,4363,0.497575776356,NO
1023008,18443,0.497575776356,NO
1023008,3566,0.454913521979,NO
1023008,3656,0.454913521979,NO
1023008,4711,0.330929048729,NO
1023011,3566,0.330929048729,NO
1023011,3656,0.330929048729,NO
1023013,3460,0.330929048729,NO
1023016,19496,0.330929048729,NO
1023016,3589,0.330929048729,NO
1023021,14142,0.12,NO
1023021,14147,0.454913521979,NO
1023021,20037,0.454913521979,NO
1023021,9338,0.454913521979,NO
1023031,19233,0.454913521979,NO
1023031,4711,0.454913521979,NO
1023120,4008,0.454913521979,NO
1023121,19229,0.454913521979,NO
1023136,3538,0.454913521979,NO
1023136,4008,0.454913521979,NO
1023145,14142,0.178510989011,NO
1023150,3532,0.178510989011,NO
1023151,3457,0.178510989011,NO
1023158,3482,0.9272,YES
1023158,9324,0.9272,YES
1023164,18801,0.178510989011,NO
1023164,19233,0.178510989011,NO
1023167,19936,0.178510989011,NO
1023179,11698,0.192237229437,NO
1023179,19260,0.512641269841,YES
1023179,4526,0.512641269841,YES
1024125,3532,0.512641269841,YES
1024125,4008,0.512641269841,YES
1024132,3476,0.74840952381,YES
1024132,4635,0.192237229437,NO
1024132,7668,0.192237229437,NO
1024138,3532,0.192237229437,NO
1024140,20037,0.192237229437,NO
1024140,4008,0.348,NO
1024140,9318,0.368,NO
1024140,9938,1.0,YES
1024142,18443,0.723755555556,YES
1024142,4008,0.8182,YES
1024143,4008,1.0,YES
1024149,19229,0.8876,YES
1024149,4008,0.8876,YES
1024155,9320,1.0,YES
1024155,9327,1.0,YES
1024158,19496,1.0,YES
1024158,19498,1.0,YES
1024158,19935,0.320866666667,NO
1024158,3457,0.320866666667,NO
1024158,3539,0.320866666667,NO
1024158,3540,0.978828571429,YES
1024158,4713,0.978828571429,YES
1024158,5876,0.371117948718,NO
1024187,3476,0.706798412698,YES
1024187,9318,0.657333333333,YES
1024188,4808,0.66,YES
1024188,5875,0.646133333333,YES
1024190,14147,1.0,YES
1024190,3532,1.0,YES
1024196,17555,1.0,YES
1024196,18211,0.738666666667,YES
1024196,4008,0.735,YES
1024196,9316,0.368,NO
1024197,3535,0.677333333333,YES
1024204,11661,0.0606666666667,NO
1024204,3535,0.756533333333,YES
1024209,11541,0.132685714286,NO
1024209,3539,0.664,YES
1024210,20053,0.874822222222,YES
1024210,4711,0.768,YES
1024214,3539,0.688133333333,YES
1024217,11659,0.782676190476,YES
1024220,14142,0.304,NO
1024220,17557,0.278942857143,NO
1024224,3457,0.477980952381,NO
1024231,3532,0.477980952381,NO
1024231,4008,1.0,YES
1024235,4008,1.0,YES
1024241,11674,1.0,YES
1024241,14142,0.9884,YES
1024241,3539,0.5056,YES
1024241,9324,0.5056,YES
1024243,15353,0.987,YES
1024243,20037,0.878742857143,YES
1024243,3532,0.224085714286,NO
1026364,19230,0.368233333333,NO
1026364,20037,0.276252380952,NO
1026364,3495,0.559142857143,YES
1026364,3532,0.559142857143,YES
1026364,3573,0.398,NO
1026929,3535,0.797174458874,YES
1027046,3656,0.797174458874,YES
1028882,11659,0.797174458874,YES
1029412,11678,0.797174458874,YES
1029412,14147,0.797174458874,YES
1029412,19232,0.253450793651,NO
1029412,3460,0.253450793651,NO
1029412,3461,0.553319047619,YES
1029412,3532,0.553319047619,YES
1029412,8845,0.253450793651,NO
1029412,9327,0.253450793651,NO
1029438,19496,0.284333333333,NO
1030398,19230,1.0,YES
1030398,20037,1.0,YES
1030398,3462,0.784,YES
1030398,3482,0.973,YES
1030398,3495,0.973,YES
1030398,3532,0.973,YES
1030398,3535,0.870285714286,YES
1030398,9327,0.992663403263,YES
1030407,19233,0.983756993007,YES
1030413,11540,0.737142857143,YES
1030413,14147,0.137333333333,NO
1030413,19230,0.137333333333,NO
1030413,3584,0.917814285714,YES
1030534,15353,0.128,NO
1030534,19227,0.128,NO
1030534,19230,1.0,YES
1030534,20037,0.146133333333,NO
1030534,3532,0.146133333333,NO
1030535,4711,1.0,YES
1030542,14142,1.0,YES
1030542,15353,0.334666666667,NO
1030542,16446,1.0,YES
1030542,16448,0.329,NO
1030542,20037,0.116,NO
1030542,20088,0.1215,NO
1030542,3532,0.1215,NO
1030542,4363,0.424,NO
1030542,6461,0.64630952381,YES
1030542,9145,0.344533333333,NO
1030549,19230,0.64630952381,YES
1030549,3656,0.64630952381,YES
1030549,9339,0.672831746032,YES
1030984,3460,0.0873333333333,NO
1030984,9338,0.0873333333333,NO
1030985,13872,0.997333333333,YES
1030985,19230,0.672831746032,YES
1030985,19233,0.672831746032,YES
1030985,20037,0.696050793651,YES
1030985,3476,0.696050793651,YES
1030985,4018,0.696050793651,YES
1030985,5875,0.152133333333,NO
1030985,9340,0.152133333333,NO
1030988,9327,0.0,NO
1030991,15356,0.350676190476,NO
1030991,3653,0.373142857143,NO
1030991,3656,0.860533333333,YES
1030991,9321,1.0,YES
1030997,4786,1.0,YES
1031005,20037,1.0,YES
1031005,3656,1.0,YES
1031009,19233,0.916,YES
1031009,20037,0.990666666667,YES
1031009,3535,0.997,YES
1031009,4032,0.997,YES
1031009,4708,0.997,YES
1031017,14142,0.997,YES
1031017,18441,0.967601714952,YES
1031017,20088,0.967601714952,YES
1031027,4008,0.95555955711,YES
1031034,18209,0.968,YES
1031038,3564,0.779444155844,YES
1031038,4014,0.317,NO
1031047,19229,0.779444155844,YES
1031047,3484,0.779444155844,YES
1031047,3566,0.779444155844,YES
1031052,3482,0.709642857143,YES
1031052,4788,0.709642857143,YES
1031054,19233,0.709642857143,YES
1031054,19239,1.0,YES
1031054,19496,1.0,YES
1031054,20055,1.0,YES
1031054,3483,1.0,YES
1031054,3494,1.0,YES
1031054,4793,1.0,YES
1031057,3493,1.0,YES
1031057,3532,1.0,YES
1031057,3539,1.0,YES
1031057,4008,1.0,YES
1031057,9321,1.0,YES
1031062,18214,1.0,YES
1031062,19229,1.0,YES
1031062,19498,1.0,YES
1031062,3476,1.0,YES
1031062,3532,0.916,YES
1031062,3562,0.990666666667,YES
1031062,3564,0.990666666667,YES
1031062,3651,0.990666666667,YES
1031062,3658,0.804710600511,YES
1031195,19227,0.997333333333,YES
1031195,19233,0.804710600511,YES
1031195,20037,0.804710600511,YES
1031195,3482,0.804710600511,YES
1031195,3538,0.804710600511,YES
1031195,4008,0.804710600511,YES
1031195,6807,0.693304312028,YES
1031195,9327,0.693304312028,YES
1031196,14147,0.897333333333,YES
1031196,3460,0.693304312028,YES
1031196,3656,0.693304312028,YES
1031196,4021,0.693304312028,YES
1031201,20037,0.693304312028,YES
1031201,3532,0.693304312028,YES
1031201,3584,0.693304312028,YES
1031201,4712,0.693304312028,YES
1031203,19230,0.693304312028,YES
1031203,20037,0.99,YES
1031203,3495,0.883328887779,YES
1031203,3532,0.883328887779,YES
1031203,3573,0.883328887779,YES
1031208,15353,0.883328887779,YES
1031208,18178,0.883328887779,YES
1031208,19230,0.883328887779,YES
1031208,20037,0.883328887779,YES
1031208,3495,0.883328887779,YES
1031208,3532,0.883328887779,YES
1031252,11532,0.968,YES
1031252,11541,0.968,YES
1031252,15355,0.325,NO
1031252,19496,1.0,YES
1031252,3494,1.0,YES
1031252,3535,0.913853604239,YES
1031252,3539,0.900844011544,YES
1031252,3573,0.563019047619,YES
1031252,5876,0.563019047619,YES
1031252,9334,1.0,YES
1031252,9339,1.0,YES
1031349,11532,1.0,YES
1031349,11533,1.0,YES
1031349,19233,1.0,YES
1031349,19245,1.0,YES
1032668,11537,1.0,YES
1032668,11681,1.0,YES
1032668,14142,1.0,YES
1032668,19496,0.810187755158,YES
1032668,3532,0.810187755158,YES
1032668,3538,0.810187755158,YES
1032668,4808,1.0,YES
1032668,4811,1.0,YES
1034418,11536,1.0,YES
1034418,19233,1.0,YES
1034418,19237,1.0,YES
1034418,3476,0.810187755158,YES
1034418,3535,0.810187755158,YES
1034418,3584,0.810187755158,YES
1034418,3653,0.810187755158,YES
1034478,3460,0.810187755158,YES
1034478,4008,0.810187755158,YES
1034718,19233,0.810187755158,YES
1035072,11659,0.810187755158,YES
1035072,3494,0.946415893437,YES
1035072,3535,0.946415893437,YES
1035074,20053,0.946415893437,YES
1035092,9321,0.946415893437,YES
1035398,14142,0.946415893437,YES
1035398,19230,0.946415893437,YES
1035398,3460,0.946415893437,YES
1035398,3484,0.946415893437,YES
1035398,3532,0.946415893437,YES
1035406,14147,1.0,YES
1035406,3566,1.0,YES
